2014-04-10T19:34:04.000Z,affil,afid,74487,nonav,133,70,1,2618,200
2014-04-10T19:34:04.000Z,affil,afid,6033,nonav,155,56,1,2234,200
2014-04-10T19:34:04.000Z,affil,afid,21859,nonav,204,18,5,8074,200
2014-04-10T19:34:04.000Z,affil,afid,58624,nonav,150,40,1,2805,200
2014-04-10T19:34:06.000Z,affil,afid,47489,nonav,1510,1320,256,433836,200
2014-04-10T19:34:06.000Z,affil,afid,13383,nonav,117,20,1,2061,200
2014-04-10T19:34:06.000Z,affil,afid,60251,nonav,21,7,1,2308,200
2014-04-10T19:34:06.000Z,affil,afid,21286,nonav,165,146,62,112155,200
2014-04-10T19:34:06.000Z,affil,afid,53231,nonav,36,14,1,2536,200
2014-04-10T19:34:06.000Z,affil,afid,60486,nonav,30,9,2,4639,200
2014-04-10T19:34:06.000Z,affil,afid,67224,nonav,28,18,1,2037,200
2014-04-10T19:34:06.000Z,affil,afid,4908,nonav,33,20,1,2317,200
2014-04-10T19:34:06.000Z,affil,afid,75166,nonav,33,25,3,7430,200
2014-04-10T19:34:06.000Z,affil,afid,11729,nonav,46,24,10,16984,200
2014-04-10T19:34:06.000Z,affil,afid,27032,nonav,19,9,3,4753,200
2014-04-10T19:34:06.000Z,affil,afid,41633,nonav,27,10,2,4148,200
2014-04-10T19:34:06.000Z,affil,afid,28076,nonav,44,19,10,17518,200
2014-04-10T19:34:07.000Z,affil,afid,76573,nonav,25,13,1,1957,200
2014-04-10T19:34:07.000Z,affil,afid,35458,nonav,31,10,6,9607,200
2014-04-10T19:34:07.000Z,affil,afid,18009,nonav,16,6,1,2135,200
2014-04-10T19:34:07.000Z,affil,afid,37491,nonav,114,83,80,135334,200
2014-04-10T19:34:07.000Z,affil,afid,41606,nonav,50,35,10,20365,200
2014-04-10T19:34:07.000Z,affil,afid,71868,nonav,36,8,1,2173,200
2014-04-10T19:34:07.000Z,affil,afid,64303,nonav,21,8,2,3762,200
2014-04-10T19:34:07.000Z,affil,afid,53771,nonav,45,24,5,13317,200
2014-04-10T19:34:07.000Z,affil,afid,65931,nonav,13,7,1,1862,200
2014-04-10T19:34:07.000Z,affil,afid,20518,nonav,42,25,10,18749,200
2014-04-10T19:34:07.000Z,affil,afid,78229,nonav,30,11,1,2939,200
2014-04-10T19:34:07.000Z,affil,afid,45612,nonav,35,17,3,5522,200
2014-04-10T19:34:07.000Z,affil,afid,567,nonav,22,13,2,4566,200
2014-04-10T19:34:07.000Z,affil,afid,36512,nonav,78,43,69,123210,200
2014-04-10T19:34:07.000Z,affil,afid,74861,nonav,19,7,3,4581,200
2014-04-10T19:34:07.000Z,affil,afid,53503,nonav,36,24,3,5961,200
2014-04-10T19:34:07.000Z,affil,afid,88824,nonav,13,6,1,1830,200
2014-04-10T19:34:08.000Z,affil,afid,42990,nonav,81,51,14,23466,200
2014-04-10T19:34:08.000Z,affil,afid,70129,nonav,25,10,3,5402,200
2014-04-10T19:34:08.000Z,affil,afid,28921,nonav,16,8,2,3521,200
2014-04-10T19:34:08.000Z,affil,afid,50156,nonav,26,10,1,2644,200
2014-04-10T19:34:08.000Z,affil,afid,13477,nonav,13,7,1,2370,200
2014-04-10T19:34:08.000Z,affil,afid,34649,nonav,14,6,2,3543,200
2014-04-10T19:34:08.000Z,affil,afid,29589,nonav,37,25,37,65038,200
2014-04-10T19:34:08.000Z,affil,afid,37129,nonav,13,6,2,3381,200
2014-04-10T19:34:08.000Z,affil,afid,18766,nonav,20,13,10,16868,200
2014-04-10T19:34:08.000Z,affil,afid,72074,nonav,19,10,16,24051,200
2014-04-10T19:34:08.000Z,affil,afid,48465,nonav,18,6,2,4043,200
2014-04-10T19:34:08.000Z,affil,afid,60239,nonav,11,5,3,4542,200
2014-04-10T19:34:08.000Z,affil,afid,9051,nonav,21,13,5,7930,200
2014-04-10T19:34:08.000Z,affil,afid,61276,nonav,12,4,1,2088,200
2014-04-10T19:34:08.000Z,affil,afid,43250,nonav,17,8,2,3277,200
2014-04-10T19:34:08.000Z,affil,afid,33930,nonav,17,10,1,2309,200
2014-04-10T19:34:08.000Z,affil,afid,11828,nonav,23,11,3,5905,200
2014-04-10T19:34:08.000Z,affil,afid,13230,nonav,13,7,1,2460,200
2014-04-10T19:34:08.000Z,affil,afid,85054,nonav,13,6,3,5567,200
2014-04-10T19:34:08.000Z,affil,afid,36921,nonav,38,20,21,42778,200
2014-04-10T19:34:08.000Z,affil,afid,79218,nonav,26,13,7,10889,200
2014-04-10T19:34:08.000Z,affil,afid,56328,nonav,18,7,1,2095,200
2014-04-10T19:34:08.000Z,affil,afid,62187,nonav,25,15,11,16938,200
2014-04-10T19:34:08.000Z,affil,afid,25711,nonav,46,11,1,1895,200
2014-04-10T19:34:09.000Z,affil,afid,50676,nonav,69,47,32,56025,200
2014-04-10T19:34:09.000Z,affil,afid,6595,nonav,19,9,1,2092,200
2014-04-10T19:34:09.000Z,affil,afid,19497,nonav,11,6,1,1901,200
2014-04-10T19:34:09.000Z,affil,afid,89229,nonav,13,7,2,3364,200
2014-04-10T19:34:09.000Z,affil,afid,72677,nonav,17,7,2,3173,200
2014-04-10T19:34:09.000Z,affil,afid,18576,nonav,14,5,1,1870,200
2014-04-10T19:34:09.000Z,affil,afid,44591,nonav,15,7,1,3741,200
2014-04-10T19:34:09.000Z,affil,afid,25635,nonav,11,5,1,2270,200
2014-04-10T19:34:09.000Z,affil,afid,5893,nonav,15,8,4,7573,200
2014-04-10T19:34:09.000Z,affil,afid,87858,nonav,16,10,2,3621,200
2014-04-10T19:34:09.000Z,affil,afid,65067,nonav,10,4,1,1863,200
2014-04-10T19:34:09.000Z,affil,afid,59208,nonav,14,7,1,2028,200
2014-04-10T19:34:09.000Z,affil,afid,18964,nonav,22,13,11,17474,200
2014-04-10T19:34:09.000Z,affil,afid,20145,nonav,17,8,3,5650,200
2014-04-10T19:34:09.000Z,affil,afid,45128,nonav,11,6,1,1973,200
2014-04-10T19:34:09.000Z,affil,afid,51564,nonav,34,23,2,3418,200
2014-04-10T19:34:09.000Z,affil,afid,74566,nonav,20,11,11,17889,200
2014-04-10T19:34:09.000Z,affil,afid,75702,nonav,26,12,1,2133,200
2014-04-10T19:34:09.000Z,affil,afid,85123,nonav,19,14,3,5108,200
2014-04-10T19:34:09.000Z,affil,afid,10360,nonav,17,10,3,5883,200
2014-04-10T19:34:09.000Z,affil,afid,35915,nonav,15,7,1,1937,200
2014-04-10T19:34:09.000Z,affil,afid,72624,nonav,48,34,15,26056,200
2014-04-10T19:34:09.000Z,affil,afid,22130,nonav,16,6,2,3179,200
2014-04-10T19:34:09.000Z,affil,afid,37720,nonav,24,12,1,2412,200
2014-04-10T19:34:09.000Z,affil,afid,32857,nonav,33,17,1,2440,200
2014-04-10T19:34:09.000Z,affil,afid,38300,nonav,59,42,45,82190,200
2014-04-10T19:34:10.000Z,affil,afid,4931,nonav,16,7,2,4357,200
2014-04-10T19:34:10.000Z,affil,afid,71533,nonav,22,7,2,4103,200
2014-04-10T19:34:10.000Z,affil,afid,65837,nonav,33,16,3,5325,200
2014-04-10T19:34:10.000Z,affil,afid,23463,nonav,22,11,1,1838,200
2014-04-10T19:34:10.000Z,affil,afid,15600,nonav,16,7,1,2191,200
2014-04-10T19:34:10.000Z,affil,afid,69280,nonav,19,10,11,19373,200
2014-04-10T19:34:10.000Z,affil,afid,85000,nonav,18,8,1,1813,200
2014-04-10T19:34:10.000Z,affil,afid,36035,nonav,13,7,4,6823,200
2014-04-10T19:34:10.000Z,affil,afid,85022,nonav,21,9,2,3275,200
2014-04-10T19:34:10.000Z,affil,afid,69406,nonav,18,6,1,2261,200
2014-04-10T19:34:10.000Z,affil,afid,80035,nonav,25,11,2,3180,200
2014-04-10T19:34:10.000Z,affil,afid,73889,nonav,13,6,1,1920,200
2014-04-10T19:34:10.000Z,affil,afid,52690,nonav,11,5,4,6399,200
2014-04-10T19:34:10.000Z,affil,afid,13833,nonav,15,7,1,1869,200
2014-04-10T19:34:10.000Z,affil,afid,34033,nonav,16,8,1,2325,200
2014-04-10T19:34:10.000Z,affil,afid,10622,nonav,16,6,1,1923,200
2014-04-10T19:34:10.000Z,affil,afid,66447,nonav,13,5,1,2018,200
2014-04-10T19:34:10.000Z,affil,afid,40673,nonav,18,9,1,2085,200
2014-04-10T19:34:10.000Z,affil,afid,66400,nonav,18,7,1,2301,200
2014-04-10T19:34:10.000Z,affil,afid,89149,nonav,19,10,1,2361,200
2014-04-10T19:34:10.000Z,affil,afid,55170,nonav,12,6,1,2773,200
2014-04-10T19:34:10.000Z,affil,afid,6253,nonav,15,8,1,2010,200
2014-04-10T19:34:10.000Z,affil,afid,34118,nonav,15,6,2,4332,200
2014-04-10T19:34:10.000Z,affil,afid,85486,nonav,13,7,1,1662,200
2014-04-10T19:34:10.000Z,affil,afid,17352,nonav,17,6,1,2557,200
2014-04-10T19:34:10.000Z,affil,afid,18382,nonav,19,11,2,3544,200
2014-04-10T19:34:10.000Z,affil,afid,88048,nonav,27,19,4,22107,200
2014-04-10T19:34:11.000Z,affil,afid,28388,nonav,13,7,5,8044,200
2014-04-10T19:34:11.000Z,affil,afid,73542,nonav,12,5,6,10326,200
2014-04-10T19:34:11.000Z,affil,afid,61665,nonav,11,5,1,2035,200
2014-04-10T19:34:11.000Z,affil,afid,46662,nonav,12,5,1,1843,200
2014-04-10T19:34:11.000Z,affil,afid,45727,nonav,13,6,2,3148,200
2014-04-10T19:34:11.000Z,affil,afid,24489,nonav,12,6,2,3770,200
2014-04-10T19:34:11.000Z,affil,afid,48511,nonav,22,7,1,1998,200
2014-04-10T19:34:11.000Z,affil,afid,38725,nonav,16,10,7,10799,200
2014-04-10T19:34:11.000Z,affil,afid,42508,nonav,12,6,4,6089,200
2014-04-10T19:34:11.000Z,affil,afid,37908,nonav,14,7,3,5249,200
2014-04-10T19:34:11.000Z,affil,afid,54948,nonav,25,17,11,17499,200
2014-04-10T19:34:11.000Z,affil,afid,28255,nonav,13,8,3,4855,200
2014-04-10T19:34:11.000Z,affil,afid,45892,nonav,14,6,1,2154,200
2014-04-10T19:34:11.000Z,affil,afid,73237,nonav,11,6,2,6041,200
2014-04-10T19:34:11.000Z,affil,afid,388,nonav,128,7,2,4003,200
2014-04-10T19:34:11.000Z,affil,afid,49732,nonav,12,7,1,1952,200
2014-04-10T19:34:11.000Z,affil,afid,67302,nonav,13,6,2,3920,200
2014-04-10T19:34:11.000Z,affil,afid,69894,nonav,27,16,11,16971,200
2014-04-10T19:34:11.000Z,affil,afid,66479,nonav,17,7,1,2036,200
2014-04-10T19:34:11.000Z,affil,afid,75118,nonav,15,8,1,2228,200
2014-04-10T19:34:11.000Z,affil,afid,69973,nonav,14,7,1,2008,200
2014-04-10T19:34:11.000Z,affil,afid,13523,nonav,16,6,1,1883,200
2014-04-10T19:34:11.000Z,affil,afid,32838,nonav,14,6,1,2113,200
2014-04-10T19:34:11.000Z,affil,afid,81069,nonav,23,11,11,20915,200
2014-04-10T19:34:11.000Z,affil,afid,31331,nonav,43,30,50,84503,200
2014-04-10T19:34:11.000Z,affil,afid,67889,nonav,26,12,1,1988,200
2014-04-10T19:34:12.000Z,affil,afid,41683,nonav,61,35,41,66384,200
2014-04-10T19:34:12.000Z,affil,afid,396,nonav,26,9,1,1958,200
2014-04-10T19:34:12.000Z,affil,afid,1007,nonav,34,15,3,4880,200
2014-04-10T19:34:12.000Z,affil,afid,6377,nonav,27,15,11,17860,200
2014-04-10T19:34:12.000Z,affil,afid,74441,nonav,22,14,3,5002,200
2014-04-10T19:34:12.000Z,affil,afid,16833,nonav,17,10,1,2087,200
2014-04-10T19:34:12.000Z,affil,afid,32540,nonav,12,6,1,2034,200
2014-04-10T19:34:12.000Z,affil,afid,57054,nonav,12,6,1,2116,200
2014-04-10T19:34:12.000Z,affil,afid,22499,nonav,26,8,1,2045,200
2014-04-10T19:34:12.000Z,affil,afid,25168,nonav,18,7,2,3394,200
2014-04-10T19:34:12.000Z,affil,afid,79383,nonav,20,12,1,1803,200
2014-04-10T19:34:12.000Z,affil,afid,62978,nonav,27,15,1,1945,200
2014-04-10T19:34:12.000Z,affil,afid,58595,nonav,75,48,53,95050,200
2014-04-10T19:34:12.000Z,affil,afid,46928,nonav,20,10,1,2157,200
2014-04-10T19:34:12.000Z,affil,afid,88256,nonav,17,10,2,3376,200
2014-04-10T19:34:12.000Z,affil,afid,24595,nonav,20,7,1,2765,200
2014-04-10T19:34:12.000Z,affil,afid,29438,nonav,12,5,2,3705,200
2014-04-10T19:34:12.000Z,affil,afid,50149,nonav,12,7,1,1996,200
2014-04-10T19:34:12.000Z,affil,afid,79610,nonav,20,12,11,17856,200
2014-04-10T19:34:12.000Z,affil,afid,68703,nonav,10,6,1,1776,200
2014-04-10T19:34:12.000Z,affil,user,856,nav,32,21,1,2431,200
2014-04-10T19:34:12.000Z,affil,afid,1134,nonav,25,18,10,18365,200
2014-04-10T19:34:12.000Z,affil,afid,54620,nonav,26,16,11,17096,200
2014-04-10T19:34:13.000Z,affil,afid,85583,nonav,20,12,13,24775,200
2014-04-10T19:34:13.000Z,affil,afid,6201,nonav,13,7,1,1815,200
2014-04-10T19:34:13.000Z,affil,afid,65521,nonav,25,17,10,19974,200
2014-04-10T19:34:13.000Z,affil,afid,16182,nonav,14,7,1,4134,200
2014-04-10T19:34:13.000Z,affil,afid,20805,nonav,16,10,6,9607,200
2014-04-10T19:34:13.000Z,affil,afid,51902,nonav,11,6,5,8463,200
2014-04-10T19:34:13.000Z,affil,afid,40282,nonav,12,6,1,2344,200
2014-04-10T19:34:13.000Z,affil,afid,54966,nonav,15,7,2,3470,200
2014-04-10T19:34:13.000Z,affil,afid,40342,nonav,81,59,57,90425,200
2014-04-10T19:34:13.000Z,affil,afid,44592,nonav,15,8,3,4764,200
2014-04-10T19:34:13.000Z,affil,afid,85572,nonav,8,4,1,2109,200
2014-04-10T19:34:13.000Z,affil,afid,49286,nonav,74,44,82,142294,200
2014-04-10T19:34:13.000Z,affil,afid,46979,nonav,37,17,6,11358,200
2014-04-10T19:34:13.000Z,affil,afid,57065,nonav,32,18,7,13464,200
2014-04-10T19:34:13.000Z,affil,afid,35121,nonav,79,13,1,2031,200
2014-04-10T19:34:13.000Z,affil,afid,89991,nonav,154,48,1,1951,200
2014-04-10T19:34:14.000Z,affil,afid,52071,nonav,363,144,1,2167,200
2014-04-10T19:34:14.000Z,affil,afid,36095,nonav,516,134,12,21337,200
2014-04-10T19:34:14.000Z,affil,afid,52762,nonav,161,8,3,5784,200
2014-04-10T19:34:15.000Z,affil,afid,37619,nonav,16,9,1,2187,200
2014-04-10T19:34:15.000Z,affil,afid,36424,nonav,145,137,14,24904,200
2014-04-10T19:34:15.000Z,affil,afid,27552,nonav,23,13,1,2031,200
2014-04-10T19:34:15.000Z,affil,afid,4450,nonav,12,5,1,2100,200
2014-04-10T19:34:15.000Z,affil,afid,13378,nonav,26,12,11,16370,200
2014-04-10T19:34:15.000Z,affil,afid,14622,nonav,15,7,1,1881,200
2014-04-10T19:34:15.000Z,affil,afid,13305,nonav,10,4,1,2154,200
2014-04-10T19:34:15.000Z,affil,afid,49208,nonav,32,5,6,9513,200
2014-04-10T19:34:15.000Z,affil,afid,7890,nonav,92,86,1,2185,200
2014-04-10T19:34:15.000Z,affil,afid,46116,nonav,18,13,1,2370,200
2014-04-10T19:34:15.000Z,affil,afid,18273,nonav,29,15,11,17614,200
2014-04-10T19:34:15.000Z,affil,afid,22631,nonav,19,8,2,3363,200
2014-04-10T19:34:15.000Z,affil,afid,25082,nonav,16,6,2,3881,200
2014-04-10T19:34:15.000Z,affil,afid,22145,nonav,146,139,1,2156,200
2014-04-10T19:34:15.000Z,affil,afid,6872,nonav,16,8,2,3534,200
2014-04-10T19:34:15.000Z,affil,afid,16175,nonav,10,5,1,1883,200
2014-04-10T19:34:15.000Z,affil,afid,25498,nonav,19,12,2,3876,200
2014-04-10T19:34:15.000Z,affil,afid,5793,nonav,40,30,37,71084,200
2014-04-10T19:33:55.000Z,affil,afid,88538,nonav,42,26,70,109176,200
2014-04-10T19:33:55.000Z,affil,afid,7394,nonav,10,5,1,2363,200
2014-04-10T19:33:55.000Z,affil,afid,14324,nonav,15,8,3,6708,200
2014-04-10T19:33:55.000Z,affil,afid,64565,nonav,15,8,1,2037,200
2014-04-10T19:33:55.000Z,affil,afid,29879,nonav,13,5,1,2458,200
2014-04-10T19:33:55.000Z,affil,afid,37645,nonav,13,6,2,3487,200
2014-04-10T19:33:55.000Z,affil,afid,19859,nonav,9,4,1,1863,200
2014-04-10T19:33:55.000Z,affil,afid,8332,nonav,13,6,1,2090,200
2014-04-10T19:33:55.000Z,affil,afid,89747,nonav,9,4,1,1863,200
2014-04-10T19:33:55.000Z,affil,afid,47581,nonav,10,5,2,3148,200
2014-04-10T19:33:55.000Z,affil,afid,42625,nonav,15,6,3,5004,200
2014-04-10T19:33:55.000Z,affil,afid,17066,nonav,13,8,12,20829,200
2014-04-10T19:33:55.000Z,affil,afid,62606,nonav,10,5,3,5585,200
2014-04-10T19:33:55.000Z,affil,afid,22891,nonav,20,8,3,4574,200
2014-04-10T19:33:55.000Z,affil,afid,3909,nonav,10,4,1,2296,200
2014-04-10T19:33:55.000Z,affil,afid,27792,nonav,19,9,10,17344,200
2014-04-10T19:33:56.000Z,affil,afid,69718,nonav,12,6,2,3515,200
2014-04-10T19:33:56.000Z,affil,afid,3822,nonav,11,6,1,2582,200
2014-04-10T19:33:56.000Z,affil,afid,60941,nonav,12,5,1,2806,200
2014-04-10T19:33:56.000Z,affil,afid,48230,nonav,15,7,11,18720,200
2014-04-10T19:33:56.000Z,affil,afid,53081,nonav,34,26,9,12287,200
2014-04-10T19:33:56.000Z,affil,afid,10579,nonav,20,10,1,2435,200
2014-04-10T19:33:56.000Z,affil,afid,34527,nonav,19,11,4,9792,200
2014-04-10T19:33:56.000Z,affil,afid,711,nonav,49,32,11,15738,200
2014-04-10T19:33:56.000Z,affil,afid,18625,nonav,21,14,1,1856,200
2014-04-10T19:33:56.000Z,affil,afid,29920,nonav,14,6,2,3240,200
2014-04-10T19:33:56.000Z,affil,afid,6436,nonav,25,15,10,16792,200
2014-04-10T19:33:56.000Z,affil,afid,15592,nonav,12,5,2,4535,200
2014-04-10T19:33:56.000Z,affil,afid,26059,nonav,19,9,2,3406,200
2014-04-10T19:33:56.000Z,affil,afid,63221,nonav,16,6,1,2049,200
2014-04-10T19:33:56.000Z,affil,afid,19316,nonav,10,5,1,2055,200
2014-04-10T19:33:56.000Z,affil,afid,22735,nonav,14,6,2,3643,200
2014-04-10T19:33:56.000Z,affil,afid,71279,nonav,16,8,1,2341,200
2014-04-10T19:33:56.000Z,affil,afid,77807,nonav,104,63,1,1863,200
2014-04-10T19:33:56.000Z,affil,afid,89681,nonav,43,13,2,3443,200
2014-04-10T19:33:56.000Z,affil,afid,60195,nonav,50,11,4,6922,200
2014-04-10T19:33:56.000Z,affil,afid,18553,nonav,52,39,3,5007,200
2014-04-10T19:33:56.000Z,affil,afid,15204,nonav,14,9,1,2172,200
2014-04-10T19:33:57.000Z,affil,afid,76439,nonav,13,7,1,2053,200
2014-04-10T19:33:57.000Z,affil,afid,47375,nonav,13,5,1,2656,200
2014-04-10T19:33:57.000Z,affil,afid,56632,nonav,13,7,2,3615,200
2014-04-10T19:33:57.000Z,affil,afid,26734,nonav,11,5,2,7820,200
2014-04-10T19:33:57.000Z,affil,afid,82521,nonav,14,6,2,3791,200
2014-04-10T19:33:57.000Z,affil,afid,42224,nonav,14,7,2,6404,200
2014-04-10T19:33:57.000Z,affil,afid,6359,nonav,20,10,3,4800,200
2014-04-10T19:33:57.000Z,affil,afid,29661,nonav,55,30,37,63609,200
2014-04-10T19:33:57.000Z,affil,afid,22077,nonav,26,16,3,6487,200
2014-04-10T19:33:57.000Z,affil,afid,62441,nonav,14,6,1,2270,200
2014-04-10T19:33:57.000Z,affil,afid,20169,nonav,30,19,11,17786,200
2014-04-10T19:33:57.000Z,affil,afid,26884,nonav,15,8,1,1807,200
2014-04-10T19:33:57.000Z,affil,afid,33341,nonav,14,7,1,2226,200
2014-04-10T19:33:57.000Z,affil,afid,22449,nonav,16,8,1,1806,200
2014-04-10T19:33:57.000Z,affil,afid,89291,nonav,24,17,1,2086,200
2014-04-10T19:33:57.000Z,affil,afid,23656,nonav,13,5,1,2136,200
2014-04-10T19:33:57.000Z,affil,afid,9081,nonav,11,6,1,2268,200
2014-04-10T19:33:57.000Z,affil,afid,13255,nonav,30,18,19,31658,200
2014-04-10T19:33:57.000Z,affil,afid,77064,nonav,15,8,1,1996,200
2014-04-10T19:33:57.000Z,affil,afid,81267,nonav,61,21,4,6722,200
2014-04-10T19:33:57.000Z,affil,afid,42594,nonav,18,6,1,2172,200
2014-04-10T19:33:57.000Z,affil,afid,48283,nonav,27,17,4,6574,200
2014-04-10T19:33:57.000Z,affil,afid,753,nonav,20,8,1,1945,200
2014-04-10T19:33:57.000Z,affil,afid,48024,nonav,21,11,1,2342,200
2014-04-10T19:33:57.000Z,affil,afid,82407,nonav,17,10,2,3383,200
2014-04-10T19:33:57.000Z,affil,afid,45737,nonav,32,21,8,24121,200
2014-04-10T19:33:58.000Z,affil,afid,68199,nonav,150,113,1,5441,200
2014-04-10T19:33:58.000Z,affil,afid,69404,nonav,35,11,1,2031,200
2014-04-10T19:33:58.000Z,affil,afid,56068,nonav,67,21,4,10317,200
2014-04-10T19:33:58.000Z,affil,afid,56495,nonav,31,7,1,1863,200
2014-04-10T19:33:58.000Z,affil,afid,27191,nonav,45,34,3,6048,200
2014-04-10T19:33:58.000Z,affil,afid,18903,nonav,90,69,1,1874,200
2014-04-10T19:33:59.000Z,affil,afid,24399,nonav,482,461,2,3806,200
2014-04-10T19:33:59.000Z,affil,afid,9603,nonav,377,60,1,2390,200
2014-04-10T19:33:59.000Z,affil,afid,1531,nonav,64,44,6,9040,200
2014-04-10T19:33:59.000Z,affil,afid,9521,nonav,134,127,5,8045,200
2014-04-10T19:33:59.000Z,affil,afid,78918,nonav,48,30,11,16649,200
2014-04-10T19:33:59.000Z,affil,afid,74300,nonav,78,69,1,2270,200
2014-04-10T19:33:59.000Z,affil,afid,10677,nonav,13,7,1,1939,200
2014-04-10T19:33:59.000Z,affil,afid,21013,nonav,28,17,2,3735,200
2014-04-10T19:33:59.000Z,affil,afid,8017,nonav,21,13,1,2222,200
2014-04-10T19:33:59.000Z,affil,afid,56568,nonav,10,4,1,1863,200
2014-04-10T19:33:59.000Z,affil,afid,11616,nonav,10,4,1,2391,200
2014-04-10T19:34:00.000Z,affil,afid,34599,nonav,129,117,2,5315,200
2014-04-10T19:34:00.000Z,affil,afid,72169,nonav,90,65,3,4781,200
2014-04-10T19:34:00.000Z,affil,afid,83107,nonav,101,53,2,3506,200
2014-04-10T19:34:00.000Z,affil,afid,18040,nonav,446,357,1,1914,200
2014-04-10T19:34:01.000Z,affil,afid,42361,nonav,257,234,62,102687,200
2014-04-10T19:34:01.000Z,affil,afid,21478,nonav,16,7,1,1940,200
2014-04-10T19:34:01.000Z,affil,afid,59776,nonav,85,76,1,2134,200
2014-04-10T19:34:01.000Z,affil,afid,86798,nonav,97,44,1,1862,200
2014-04-10T19:34:01.000Z,affil,afid,25557,nonav,117,15,1,2200,200
2014-04-10T19:34:01.000Z,affil,afid,57887,nonav,362,284,11,17688,200
2014-04-10T19:34:03.000Z,affil,user,542,nav,1206,1057,0,663,200
2014-04-10T19:34:03.000Z,affil,afid,66181,nonav,28,17,1,2033,200
2014-04-10T19:34:03.000Z,affil,afid,26399,nonav,44,28,2,3417,200
2014-04-10T19:34:03.000Z,affil,afid,66668,nonav,54,25,3,4934,200
2014-04-10T19:34:03.000Z,affil,afid,82935,nonav,38,21,13,20012,200
2014-04-10T19:34:03.000Z,affil,afid,88425,nonav,29,11,1,2081,200
2014-04-10T19:34:03.000Z,affil,afid,69526,nonav,47,25,3,6346,200
2014-04-10T19:34:03.000Z,affil,afid,86633,nonav,41,19,1,1862,200
2014-04-10T19:34:03.000Z,affil,afid,46004,nonav,60,15,1,2327,200
2014-04-10T19:35:47.000Z,affil,afid,61408,nonav,44,18,1,1955,200
2014-04-10T19:35:48.000Z,affil,afid,39811,nonav,849,839,4,7100,200
2014-04-10T19:35:48.000Z,affil,afid,82944,nonav,379,272,2,3986,200
2014-04-10T19:35:48.000Z,affil,afid,66338,nonav,39,21,2,4239,200
2014-04-10T19:35:48.000Z,affil,afid,84799,nonav,106,63,4,6660,200
2014-04-10T19:35:48.000Z,affil,afid,6363,nonav,92,49,3,6443,200
2014-04-10T19:35:49.000Z,affil,afid,59607,nonav,52,17,1,1914,200
2014-04-10T19:35:49.000Z,affil,afid,45150,nonav,74,12,2,5471,200
2014-04-10T19:35:49.000Z,affil,afid,58039,nonav,91,15,2,4340,200
2014-04-10T19:35:49.000Z,affil,afid,49347,nonav,90,79,1,2359,200
2014-04-10T19:35:49.000Z,affil,afid,20437,nonav,160,73,1,2078,200
2014-04-10T19:35:49.000Z,affil,afid,46579,nonav,117,55,1,1870,200
2014-04-10T19:35:49.000Z,affil,afid,25104,nonav,148,112,3,4791,200
2014-04-10T19:35:49.000Z,affil,afid,78809,nonav,155,105,2,3340,200
2014-04-10T19:35:50.000Z,affil,afid,88720,nonav,42,26,3,5072,200
2014-04-10T19:35:50.000Z,affil,afid,22364,nonav,102,67,1,1839,200
2014-04-10T19:35:50.000Z,affil,afid,27772,nonav,56,16,1,1883,200
2014-04-10T19:35:50.000Z,affil,afid,35416,nonav,93,55,2,3333,200
2014-04-10T19:35:50.000Z,affil,afid,58955,nonav,114,45,4,9882,200
2014-04-10T19:35:50.000Z,affil,afid,89129,nonav,118,55,1,1902,200
2014-04-10T19:35:50.000Z,affil,afid,59834,nonav,220,166,11,16703,200
2014-04-10T19:35:50.000Z,affil,afid,52072,nonav,74,49,2,3260,200
2014-04-10T19:35:51.000Z,affil,afid,57976,nonav,104,23,11,18437,200
2014-04-10T19:35:51.000Z,affil,afid,65494,nonav,43,32,8,11355,200
2014-04-10T19:35:51.000Z,affil,afid,8610,nonav,80,36,4,7589,200
2014-04-10T19:35:51.000Z,affil,afid,14232,nonav,83,52,3,5018,200
2014-04-10T19:35:51.000Z,affil,afid,73527,nonav,454,256,22,34795,200
2014-04-10T19:35:51.000Z,affil,afid,9300,nonav,140,47,1,3080,200
2014-04-10T19:35:52.000Z,affil,afid,21118,nonav,36,22,1,2533,200
2014-04-10T19:35:52.000Z,affil,user,51,nav,501,463,5,7814,200
2014-04-10T19:35:52.000Z,affil,afid,62484,nonav,44,21,3,4396,200
2014-04-10T19:35:52.000Z,affil,afid,36945,nonav,112,74,29,46283,200
2014-04-10T19:35:52.000Z,affil,afid,74711,nonav,25,10,1,2428,200
2014-04-10T19:35:52.000Z,affil,afid,37607,nonav,36,20,2,3114,200
2014-04-10T19:35:52.000Z,affil,afid,10250,nonav,108,87,33,47293,200
2014-04-10T19:35:53.000Z,affil,afid,44625,nonav,41,14,2,3654,200
2014-04-10T19:35:53.000Z,affil,afid,63492,nonav,56,28,11,17784,200
2014-04-10T19:35:53.000Z,affil,afid,62261,nonav,61,12,1,1838,200
2014-04-10T19:35:53.000Z,affil,afid,55513,nonav,71,38,1,2644,200
2014-04-10T19:35:53.000Z,affil,afid,10431,nonav,466,49,5,7677,200
2014-04-10T19:35:53.000Z,affil,afid,33044,nonav,55,21,2,3063,200
2014-04-10T19:35:53.000Z,affil,afid,8305,nonav,64,42,1,2055,200
2014-04-10T19:35:54.000Z,affil,afid,23511,nonav,133,31,10,14911,200
2014-04-10T19:35:54.000Z,affil,afid,8495,nonav,67,28,4,6048,200
