2014-04-04T13:26:14.000Z,affil,afid,64845,nonav,24,1,2,593,200
2014-04-04T13:26:14.000Z,affil,afid,22461,nonav,23,1,1,373,200
2014-04-04T13:26:14.000Z,affil,afid,5914,nonav,20,1,2,438,200
2014-04-04T13:26:14.000Z,affil,afid,12185,nonav,22,1,1,353,200
2014-04-04T13:26:14.000Z,affil,afid,84389,nonav,22,0,1,488,200
2014-04-04T13:26:14.000Z,affil,afid,52750,nonav,22,1,7,2001,200
2014-04-04T13:26:14.000Z,affil,afid,15404,nonav,25,0,2,558,200
2014-04-04T13:26:14.000Z,affil,afid,26438,nonav,22,1,1,409,200
2014-04-04T13:26:14.000Z,affil,afid,35223,nonav,22,0,1,418,200
2014-04-04T13:26:14.000Z,affil,afid,76212,nonav,22,1,11,2650,200
2014-04-04T13:26:14.000Z,affil,afid,19116,nonav,25,1,11,2365,200
2014-04-04T13:26:14.000Z,affil,afid,40091,nonav,66,2,145,27395,200
2014-04-04T13:26:14.000Z,affil,afid,79210,nonav,26,2,23,4582,200
2014-04-04T13:26:14.000Z,affil,afid,27567,nonav,23,1,2,556,200
2014-04-04T13:26:14.000Z,affil,afid,44504,nonav,32,1,104,19241,200
2014-04-04T13:26:14.000Z,affil,afid,69333,nonav,20,0,10,2408,200
2014-04-04T13:26:14.000Z,affil,afid,43020,nonav,21,0,2,616,200
2014-04-04T13:26:14.000Z,affil,afid,40166,nonav,20,1,2,606,200
2014-04-04T13:26:14.000Z,affil,afid,10683,nonav,21,1,4,701,200
2014-04-04T13:26:14.000Z,affil,afid,45914,nonav,26,1,54,10558,200
2014-04-04T13:26:14.000Z,affil,afid,84945,nonav,21,0,3,805,200
2014-04-04T13:26:14.000Z,affil,afid,49239,nonav,21,1,11,2763,200
2014-04-04T13:26:15.000Z,affil,afid,36925,nonav,22,2,38,8318,200
2014-04-04T13:26:15.000Z,affil,afid,69246,nonav,21,0,2,572,200
2014-04-04T13:26:15.000Z,affil,afid,29455,nonav,22,0,1,452,200
2014-04-04T13:26:15.000Z,affil,afid,11084,nonav,20,0,1,295,200
2014-04-04T13:26:15.000Z,affil,afid,88720,nonav,20,0,3,956,200
2014-04-04T13:26:15.000Z,affil,afid,41238,nonav,22,2,39,7614,200
2014-04-04T13:26:15.000Z,affil,afid,32055,nonav,22,1,11,2767,200
2014-04-04T13:26:15.000Z,affil,user,358,nav,25,1,8,2499,200
2014-04-04T13:26:15.000Z,affil,afid,22312,nonav,21,0,3,816,200
2014-04-04T13:26:15.000Z,affil,afid,76681,nonav,33,0,1,590,200
2014-04-04T13:26:15.000Z,affil,afid,11256,nonav,18,0,2,461,200
2014-04-04T13:26:15.000Z,affil,afid,83809,nonav,18,0,3,850,200
2014-04-04T13:26:15.000Z,affil,afid,3491,nonav,21,0,9,2137,200
2014-04-04T13:26:15.000Z,affil,afid,44934,nonav,20,1,11,2762,200
2014-04-04T13:26:15.000Z,affil,afid,59388,nonav,20,0,1,386,200
2014-04-04T13:26:15.000Z,affil,afid,41484,nonav,28,1,99,18973,200
2014-04-04T13:26:15.000Z,affil,afid,33347,nonav,29,2,83,15715,200
2014-04-04T13:26:15.000Z,affil,afid,54943,nonav,22,0,2,641,200
2014-04-04T13:26:15.000Z,affil,afid,7055,nonav,20,0,1,487,200
2014-04-04T13:26:15.000Z,affil,afid,8288,nonav,19,0,1,320,200
2014-04-04T13:26:15.000Z,affil,afid,5189,nonav,19,0,3,647,200
2014-04-04T13:26:15.000Z,affil,afid,8145,nonav,20,0,1,503,200
2014-04-04T13:26:15.000Z,affil,afid,85638,nonav,20,0,2,580,200
2014-04-04T13:26:15.000Z,affil,afid,79095,nonav,18,0,1,516,200
2014-04-04T13:26:39.000Z,affil,afid,27607,nonav,21,0,10,2718,200
2014-04-04T13:26:39.000Z,affil,afid,23086,nonav,21,1,6,1306,200
2014-04-04T13:26:39.000Z,affil,afid,18697,nonav,20,1,11,2465,200
2014-04-04T13:26:39.000Z,affil,afid,1756,nonav,21,0,1,563,200
2014-04-04T13:26:39.000Z,affil,afid,27171,nonav,19,0,2,539,200
2014-04-04T13:26:39.000Z,affil,afid,60749,nonav,21,0,8,1729,200
2014-04-04T13:26:39.000Z,affil,afid,85682,nonav,19,0,2,525,200
2014-04-04T13:26:39.000Z,affil,afid,52443,nonav,20,0,1,396,200
2014-04-04T13:26:39.000Z,affil,afid,41813,nonav,21,0,1,421,200
2014-04-04T13:26:39.000Z,affil,afid,39516,nonav,20,0,1,379,200
2014-04-04T13:26:39.000Z,affil,afid,53709,nonav,19,1,2,443,200
2014-04-04T13:26:39.000Z,affil,afid,14306,nonav,21,0,2,654,200
2014-04-04T13:26:39.000Z,affil,afid,28097,nonav,20,0,1,380,200
2014-04-04T13:26:39.000Z,affil,afid,30030,nonav,23,0,1,342,200
2014-04-04T13:26:39.000Z,affil,afid,24867,nonav,22,0,1,565,200
2014-04-04T13:26:39.000Z,affil,afid,43576,nonav,60,3,160,32230,200
2014-04-04T13:26:39.000Z,affil,afid,16813,nonav,22,0,2,608,200
2014-04-04T13:26:39.000Z,affil,afid,34086,nonav,19,0,2,593,200
2014-04-04T13:26:39.000Z,affil,afid,46734,nonav,23,1,2,678,200
2014-04-04T13:26:40.000Z,affil,afid,50927,nonav,31,2,119,23422,200
2014-04-04T13:26:40.000Z,affil,afid,51308,nonav,21,0,6,1236,200
2014-04-04T13:26:40.000Z,affil,afid,17058,nonav,22,0,10,2582,200
2014-04-04T13:26:40.000Z,affil,afid,67169,nonav,19,0,1,531,200
2014-04-04T13:26:40.000Z,affil,afid,35809,nonav,20,0,1,423,200
2014-04-04T13:26:40.000Z,affil,afid,22532,nonav,21,0,4,948,200
2014-04-04T13:26:40.000Z,affil,afid,40158,nonav,21,0,4,1068,200
2014-04-04T13:26:40.000Z,affil,afid,51493,nonav,21,0,1,621,200
2014-04-04T13:26:40.000Z,affil,afid,88318,nonav,20,1,2,544,200
2014-04-04T13:26:40.000Z,affil,afid,31216,nonav,40,3,200,42435,200
2014-04-04T13:26:40.000Z,affil,afid,31435,nonav,41,3,212,40416,200
2014-04-04T13:26:40.000Z,affil,afid,49640,nonav,44,5,294,56885,200
2014-04-04T13:26:40.000Z,affil,afid,51848,nonav,20,1,6,1206,200
2014-04-04T13:26:40.000Z,affil,afid,30406,nonav,21,1,1,423,200
2014-04-04T13:26:40.000Z,affil,afid,68052,nonav,20,0,1,540,200
2014-04-04T13:26:40.000Z,affil,afid,7148,nonav,19,0,1,466,200
2014-04-04T13:26:40.000Z,affil,afid,8626,nonav,20,1,10,2266,200
2014-04-04T13:26:40.000Z,affil,afid,49417,nonav,29,2,108,20765,200
2014-04-04T13:26:40.000Z,affil,afid,57236,nonav,19,0,1,386,200
2014-04-04T13:26:40.000Z,affil,afid,55235,nonav,21,1,11,2288,200
2014-04-04T13:26:40.000Z,affil,afid,42642,nonav,45,4,277,53066,200
2014-04-04T13:26:40.000Z,affil,afid,25964,nonav,20,0,1,514,200
2014-04-04T13:26:40.000Z,affil,afid,66565,nonav,20,1,1,393,200
2014-04-04T13:26:40.000Z,affil,afid,55423,nonav,21,0,1,566,200
2014-04-04T13:26:41.000Z,affil,afid,68805,nonav,25,1,1,380,200
2014-04-04T13:26:41.000Z,affil,afid,56117,nonav,23,1,3,714,200
2014-04-04T13:26:41.000Z,affil,afid,72442,nonav,19,0,4,932,200
2014-04-04T13:26:41.000Z,affil,afid,78397,nonav,21,0,1,474,200
2014-04-04T13:26:41.000Z,affil,afid,83223,nonav,20,0,1,398,200
2014-04-04T13:26:41.000Z,affil,afid,58927,nonav,20,0,2,527,200
2014-04-04T13:26:41.000Z,affil,afid,80155,nonav,20,1,3,838,200
2014-04-04T13:26:41.000Z,affil,afid,82099,nonav,20,0,2,557,200
2014-04-04T13:26:41.000Z,affil,afid,13783,nonav,20,0,2,567,200
2014-04-04T13:26:41.000Z,affil,afid,78424,nonav,19,0,1,487,200
2014-04-04T13:26:41.000Z,affil,afid,27432,nonav,21,0,1,495,200
2014-04-04T13:26:41.000Z,affil,afid,35498,nonav,20,1,11,2616,200
2014-04-04T13:26:41.000Z,affil,afid,28517,nonav,21,0,3,548,200
2014-04-04T13:26:41.000Z,affil,afid,82618,nonav,20,0,3,707,200
2014-04-04T13:26:41.000Z,affil,afid,26611,nonav,20,0,1,392,200
2014-04-04T13:26:41.000Z,affil,afid,85381,nonav,20,0,1,545,200
2014-04-04T13:26:41.000Z,affil,afid,29498,nonav,19,0,4,723,200
2014-04-04T13:26:41.000Z,affil,afid,75593,nonav,21,1,10,2243,200
2014-04-04T13:26:41.000Z,affil,afid,16951,nonav,20,0,1,488,200
2014-04-04T13:26:41.000Z,affil,afid,62193,nonav,21,0,5,1530,200
2014-04-04T13:26:41.000Z,affil,afid,3507,nonav,22,1,4,969,200
2014-04-04T13:26:41.000Z,affil,afid,70831,nonav,19,0,1,422,200
2014-04-04T13:26:41.000Z,affil,afid,52020,nonav,25,2,41,8779,200
2014-04-04T13:26:41.000Z,affil,afid,21126,nonav,20,1,3,758,200
2014-04-04T13:26:41.000Z,affil,afid,73357,nonav,21,0,2,616,200
2014-04-04T13:26:41.000Z,affil,afid,57146,nonav,20,0,2,551,200
2014-04-04T13:26:42.000Z,affil,afid,13438,nonav,21,1,3,653,200
2014-04-04T13:26:42.000Z,affil,afid,16441,nonav,38,0,1,435,200
2014-04-04T13:26:42.000Z,affil,afid,46185,nonav,23,1,10,2152,200
2014-04-04T13:26:42.000Z,affil,afid,42164,nonav,21,1,2,772,200
2014-04-04T13:26:42.000Z,affil,afid,64039,nonav,20,0,1,297,200
2014-04-04T13:26:42.000Z,affil,afid,10018,nonav,19,0,3,568,200
2014-04-04T13:26:42.000Z,affil,afid,69793,nonav,20,0,1,380,200
2014-04-04T13:26:42.000Z,affil,afid,90299,nonav,38,3,206,27870,200
2014-04-04T13:26:42.000Z,affil,afid,74911,nonav,20,1,1,498,200
2014-04-04T13:26:42.000Z,affil,afid,19749,nonav,21,0,11,2553,200
2014-04-04T13:26:42.000Z,affil,afid,15971,nonav,20,0,1,396,200
2014-04-04T13:26:42.000Z,affil,afid,71482,nonav,19,1,1,598,200
2014-04-04T13:26:42.000Z,affil,afid,30710,nonav,21,0,2,447,200
2014-04-04T13:26:42.000Z,affil,afid,88399,nonav,21,0,1,508,200
2014-04-04T13:26:42.000Z,affil,afid,50739,nonav,19,0,1,378,200
2014-04-04T13:26:42.000Z,affil,afid,21767,nonav,20,0,1,370,200
2014-04-04T13:26:42.000Z,affil,afid,85024,nonav,21,0,0,326,200
2014-04-04T13:26:42.000Z,affil,afid,85334,nonav,20,1,1,311,200
2014-04-04T13:26:42.000Z,affil,afid,54913,nonav,18,0,1,504,200
2014-04-04T13:26:42.000Z,affil,afid,54406,nonav,20,0,1,473,200
2014-04-04T13:26:42.000Z,affil,afid,83466,nonav,20,1,6,1294,200
2014-04-04T13:26:42.000Z,affil,afid,90199,nonav,21,1,1,381,200
2014-04-04T13:26:42.000Z,affil,user,665,nav,22,1,0,1365,200
2014-04-04T13:26:42.000Z,affil,afid,56898,nonav,16,1,2,559,200
2014-04-04T13:26:42.000Z,affil,afid,9835,nonav,14,0,3,546,200
2014-04-04T13:26:42.000Z,affil,afid,50227,nonav,17,1,1,316,200
2014-04-04T13:26:43.000Z,affil,afid,6404,nonav,15,0,1,298,200
2014-04-04T13:26:43.000Z,affil,afid,6909,nonav,16,0,2,427,200
2014-04-04T13:26:43.000Z,affil,user,93,nav,17,1,3,1301,200
2014-04-04T13:26:43.000Z,affil,afid,777,nonav,19,1,1,388,200
2014-04-04T13:26:43.000Z,affil,afid,15976,nonav,19,0,1,510,200
2014-04-04T13:26:35.000Z,affil,afid,82374,nonav,19,1,1,409,200
2014-04-04T13:26:35.000Z,affil,afid,78191,nonav,19,0,1,601,200
2014-04-04T13:26:35.000Z,affil,afid,69163,nonav,20,0,6,1298,200
2014-04-04T13:26:35.000Z,affil,afid,3300,nonav,18,0,0,325,200
2014-04-04T13:26:35.000Z,affil,afid,2391,nonav,19,0,2,559,200
2014-04-04T13:26:35.000Z,affil,afid,66242,nonav,19,0,1,417,200
2014-04-04T13:26:35.000Z,affil,afid,30342,nonav,34,2,184,35419,200
2014-04-04T13:26:35.000Z,affil,afid,72743,nonav,19,1,3,649,200
2014-04-04T13:26:35.000Z,affil,afid,8546,nonav,22,0,1,512,200
2014-04-04T13:26:35.000Z,affil,afid,38164,nonav,21,1,1,393,200
2014-04-04T13:26:35.000Z,affil,afid,22385,nonav,21,0,1,398,200
2014-04-04T13:26:35.000Z,affil,afid,61107,nonav,29,0,2,553,200
2014-04-04T13:26:35.000Z,affil,afid,23063,nonav,20,1,11,2377,200
2014-04-04T13:26:35.000Z,affil,afid,64717,nonav,18,0,1,364,200
2014-04-04T13:26:35.000Z,affil,afid,70386,nonav,19,1,11,2939,200
2014-04-04T13:26:35.000Z,affil,afid,56606,nonav,19,0,1,380,200
2014-04-04T13:26:36.000Z,affil,afid,63461,nonav,17,0,1,403,200
2014-04-04T13:26:36.000Z,affil,afid,70967,nonav,19,0,2,539,200
2014-04-04T13:26:36.000Z,affil,user,833,nav,22,2,23,5708,200
2014-04-04T13:26:36.000Z,affil,afid,66111,nonav,19,0,2,599,200
2014-04-04T13:26:36.000Z,affil,afid,36367,nonav,18,0,1,384,200
2014-04-04T13:26:36.000Z,affil,afid,76023,nonav,20,0,11,2746,200
2014-04-04T13:26:36.000Z,affil,afid,54903,nonav,20,0,1,522,200
2014-04-04T13:26:36.000Z,affil,afid,19572,nonav,19,1,3,707,200
2014-04-04T13:26:36.000Z,affil,afid,58035,nonav,32,2,147,30478,200
2014-04-04T13:26:36.000Z,affil,afid,85614,nonav,20,1,1,396,200
2014-04-04T13:26:36.000Z,affil,afid,86768,nonav,20,1,8,1723,200
2014-04-04T13:26:36.000Z,affil,afid,71539,nonav,19,0,1,492,200
2014-04-04T13:26:36.000Z,affil,afid,43916,nonav,21,1,10,2333,200
2014-04-04T13:26:36.000Z,affil,afid,51157,nonav,39,3,164,31470,200
2014-04-04T13:26:36.000Z,affil,afid,40471,nonav,19,0,1,360,200
2014-04-04T13:26:36.000Z,affil,afid,3645,nonav,21,0,10,2168,200
2014-04-04T13:26:36.000Z,affil,afid,69985,nonav,18,1,2,595,200
2014-04-04T13:26:36.000Z,affil,afid,27166,nonav,18,0,2,611,200
2014-04-04T13:26:36.000Z,affil,afid,65515,nonav,20,0,2,576,200
2014-04-04T13:26:36.000Z,affil,afid,75248,nonav,19,0,0,244,200
2014-04-04T13:26:36.000Z,affil,afid,5905,nonav,22,0,1,574,200
2014-04-04T13:26:36.000Z,affil,afid,80901,nonav,23,1,1,369,200
2014-04-04T13:26:36.000Z,affil,afid,1850,nonav,21,0,2,546,200
2014-04-04T13:26:36.000Z,affil,afid,12044,nonav,18,0,1,279,200
2014-04-04T13:26:36.000Z,affil,afid,90061,nonav,20,1,1,387,200
2014-04-04T13:26:36.000Z,affil,afid,46290,nonav,28,1,86,15921,200
2014-04-04T13:26:36.000Z,affil,afid,62395,nonav,20,1,11,2557,200
2014-04-04T13:26:37.000Z,affil,afid,70458,nonav,19,1,1,577,200
2014-04-04T13:26:37.000Z,affil,afid,48223,nonav,42,4,272,50773,200
2014-04-04T13:26:37.000Z,affil,afid,48166,nonav,19,0,2,559,200
2014-04-04T13:26:37.000Z,affil,afid,54312,nonav,22,2,31,5913,200
2014-04-04T13:26:37.000Z,affil,afid,41895,nonav,18,0,1,393,200
2014-04-04T13:26:37.000Z,affil,afid,85430,nonav,19,0,1,317,200
2014-04-04T13:26:37.000Z,affil,afid,5437,nonav,20,1,10,2295,200
2014-04-04T13:26:37.000Z,affil,afid,51336,nonav,20,0,2,619,200
2014-04-04T13:26:37.000Z,affil,afid,27646,nonav,19,0,1,545,200
2014-04-04T13:26:37.000Z,affil,afid,17850,nonav,19,0,2,613,200
2014-04-04T13:26:37.000Z,affil,afid,79792,nonav,20,0,1,380,200
2014-04-04T13:26:37.000Z,affil,afid,6157,nonav,22,1,6,1103,200
2014-04-04T13:26:37.000Z,affil,afid,79888,nonav,18,0,2,566,200
2014-04-04T13:26:37.000Z,affil,afid,71749,nonav,19,0,1,385,200
2014-04-04T13:26:37.000Z,affil,afid,21750,nonav,18,1,1,565,200
2014-04-04T13:26:37.000Z,affil,afid,57413,nonav,21,0,5,1201,200
2014-04-04T13:26:37.000Z,affil,afid,5751,nonav,21,1,17,2917,200
2014-04-04T13:26:37.000Z,affil,afid,27566,nonav,19,0,1,436,200
2014-04-04T13:26:37.000Z,affil,afid,17422,nonav,21,0,2,565,200
2014-04-04T13:26:37.000Z,affil,afid,63474,nonav,20,1,1,439,200
2014-04-04T13:26:37.000Z,affil,afid,89173,nonav,20,0,4,972,200
2014-04-04T13:26:37.000Z,affil,afid,80365,nonav,23,0,2,559,200
2014-04-04T13:26:37.000Z,affil,afid,20703,nonav,22,1,1,418,200
2014-04-04T13:26:37.000Z,affil,afid,23752,nonav,19,0,1,372,200
2014-04-04T13:26:37.000Z,affil,afid,2244,nonav,18,0,1,456,200
2014-04-04T13:26:37.000Z,affil,afid,82429,nonav,21,0,2,672,200
2014-04-04T13:26:38.000Z,affil,afid,26179,nonav,21,0,1,383,200
2014-04-04T13:26:38.000Z,affil,afid,75813,nonav,20,1,2,542,200
2014-04-04T13:26:38.000Z,affil,afid,47799,nonav,19,1,6,1586,200
2014-04-04T13:26:38.000Z,affil,afid,23188,nonav,19,1,11,2698,200
2014-04-04T13:26:38.000Z,affil,afid,36063,nonav,21,1,25,4891,200
2014-04-04T13:26:38.000Z,affil,afid,51132,nonav,19,1,9,1727,200
2014-04-04T13:26:38.000Z,affil,afid,39404,nonav,19,0,1,384,200
2014-04-04T13:26:38.000Z,affil,afid,28904,nonav,20,1,2,559,200
2014-04-04T13:26:38.000Z,affil,afid,42144,nonav,19,1,1,378,200
2014-04-04T13:26:38.000Z,affil,afid,43945,nonav,21,1,2,623,200
2014-04-04T13:26:38.000Z,affil,afid,69065,nonav,20,0,8,2181,200
2014-04-04T13:26:38.000Z,affil,afid,58833,nonav,19,0,1,376,200
2014-04-04T13:26:38.000Z,affil,afid,67323,nonav,18,0,1,456,200
2014-04-04T13:26:38.000Z,affil,afid,6177,nonav,20,1,1,366,200
2014-04-04T13:26:38.000Z,affil,afid,56829,nonav,20,1,2,569,200
2014-04-04T13:26:38.000Z,affil,afid,71509,nonav,19,0,1,414,200
2014-04-04T13:26:38.000Z,affil,afid,4623,nonav,20,0,1,379,200
2014-04-04T13:26:38.000Z,affil,afid,69892,nonav,21,0,1,491,200
2014-04-04T13:26:38.000Z,affil,afid,48883,nonav,31,1,111,21352,200
2014-04-04T13:26:38.000Z,affil,afid,59037,nonav,20,0,1,494,200
2014-04-04T13:26:38.000Z,affil,afid,60091,nonav,22,1,11,2586,200
2014-04-04T13:26:38.000Z,affil,afid,26042,nonav,22,1,10,2495,200
2014-04-04T13:26:38.000Z,affil,afid,25741,nonav,29,0,1,396,200
2014-04-04T13:26:38.000Z,affil,afid,34345,nonav,24,1,1,433,200
2014-04-04T13:26:38.000Z,affil,afid,56568,nonav,20,1,1,394,200
2014-04-04T13:26:39.000Z,affil,afid,28647,nonav,21,0,8,1856,200
2014-04-04T13:26:39.000Z,affil,afid,48753,nonav,20,1,3,545,200
2014-04-04T13:26:39.000Z,affil,afid,57380,nonav,19,0,1,411,200
2014-04-04T13:26:39.000Z,affil,afid,19531,nonav,21,0,2,504,200
2014-04-04T13:26:39.000Z,affil,afid,15938,nonav,22,1,11,2790,200
2014-04-04T13:26:39.000Z,affil,afid,71989,nonav,20,0,1,371,200
2014-04-04T13:26:43.000Z,affil,afid,58339,nonav,15,0,1,386,200
2014-04-04T13:26:43.000Z,affil,afid,55453,nonav,15,0,1,386,200
2014-04-04T13:26:43.000Z,affil,afid,29212,nonav,16,0,1,371,200
2014-04-04T13:26:43.000Z,affil,afid,66301,nonav,15,0,1,384,200
2014-04-04T13:26:43.000Z,affil,afid,72848,nonav,15,0,2,614,200
2014-04-04T13:26:43.000Z,affil,afid,36336,nonav,20,1,62,12137,200
2014-04-04T13:26:43.000Z,affil,afid,21469,nonav,16,0,8,1640,200
2014-04-04T13:26:43.000Z,affil,afid,26707,nonav,15,0,1,369,200
2014-04-04T13:26:43.000Z,affil,afid,68777,nonav,17,0,11,2540,200
2014-04-04T13:26:43.000Z,affil,afid,52873,nonav,16,1,4,1143,200
2014-04-04T13:26:43.000Z,affil,afid,14818,nonav,18,0,1,405,200
2014-04-04T13:26:43.000Z,affil,afid,84845,nonav,17,1,17,3374,200
2014-04-04T13:26:43.000Z,affil,afid,52172,nonav,16,0,1,382,200
2014-04-04T13:26:43.000Z,affil,afid,59269,nonav,17,0,7,2086,200
2014-04-04T13:26:43.000Z,affil,afid,72790,nonav,15,1,4,854,200
2014-04-04T13:26:43.000Z,affil,afid,32170,nonav,16,0,1,422,200
2014-04-04T13:26:43.000Z,affil,afid,58283,nonav,20,1,54,10778,200
2014-04-04T13:26:43.000Z,affil,afid,48775,nonav,18,1,11,2745,200
2014-04-04T13:26:43.000Z,affil,afid,9942,nonav,16,0,2,397,200
2014-04-04T13:26:43.000Z,affil,afid,1246,nonav,17,0,2,630,200
2014-04-04T13:26:43.000Z,affil,afid,3832,nonav,16,1,11,2285,200
2014-04-04T13:26:43.000Z,affil,afid,50446,nonav,15,0,2,483,200
2014-04-04T13:26:43.000Z,affil,afid,58216,nonav,27,0,2,589,200
2014-04-04T13:26:43.000Z,affil,afid,18791,nonav,17,1,11,2666,200
2014-04-04T13:26:44.000Z,affil,afid,17531,nonav,17,0,1,401,200
2014-04-04T13:26:44.000Z,affil,afid,12072,nonav,17,1,2,463,200
2014-04-04T13:26:44.000Z,affil,afid,87569,nonav,17,0,1,387,200
2014-04-04T13:26:44.000Z,affil,afid,65143,nonav,17,0,3,671,200
2014-04-04T13:26:44.000Z,affil,afid,14930,nonav,20,0,1,389,200
2014-04-04T13:26:44.000Z,affil,afid,25809,nonav,23,0,3,859,200
2014-04-04T13:26:44.000Z,affil,afid,45067,nonav,18,0,1,397,200
2014-04-04T13:26:44.000Z,affil,afid,39510,nonav,19,0,1,446,200
2014-04-04T13:26:44.000Z,affil,afid,58155,nonav,17,0,2,600,200
2014-04-04T13:26:44.000Z,affil,afid,89956,nonav,16,0,1,504,200
2014-04-04T13:26:44.000Z,affil,afid,5815,nonav,16,0,1,485,200
2014-04-04T13:26:44.000Z,affil,afid,13581,nonav,15,1,1,363,200
2014-04-04T13:26:44.000Z,affil,afid,35595,nonav,304,280,57,10844,200
2014-04-04T13:26:44.000Z,affil,afid,43759,nonav,21,4,1,426,200
2014-04-04T13:26:44.000Z,affil,afid,87922,nonav,17,0,1,382,200
2014-04-04T13:26:44.000Z,affil,afid,19108,nonav,17,0,1,394,200
2014-04-04T13:26:44.000Z,affil,afid,72534,nonav,16,0,1,491,200
2014-04-04T13:26:44.000Z,affil,afid,36190,nonav,17,0,1,397,200
2014-04-04T13:26:44.000Z,affil,afid,31530,nonav,22,3,50,10047,200
2014-04-04T13:26:44.000Z,affil,afid,76971,nonav,21,3,45,8745,200
2014-04-04T13:26:45.000Z,affil,afid,5616,nonav,17,1,4,824,200
2014-04-04T13:26:45.000Z,affil,afid,13344,nonav,16,0,1,336,200
2014-04-04T13:26:45.000Z,affil,afid,20563,nonav,16,0,1,581,200
2014-04-04T13:26:45.000Z,affil,afid,23024,nonav,19,1,11,2651,200
2014-04-04T13:26:45.000Z,affil,afid,68081,nonav,17,0,11,2713,200
2014-04-04T13:26:45.000Z,affil,afid,57311,nonav,17,0,2,790,200
2014-04-04T13:26:45.000Z,affil,afid,46949,nonav,20,0,8,1584,200
2014-04-04T13:26:45.000Z,affil,afid,41134,nonav,27,3,45,8549,200
2014-04-04T13:26:45.000Z,affil,afid,61920,nonav,19,0,1,375,200
2014-04-04T13:26:45.000Z,affil,afid,22583,nonav,19,0,1,463,200
2014-04-04T13:26:45.000Z,affil,afid,5678,nonav,19,1,11,2439,200
2014-04-04T13:26:45.000Z,affil,afid,61902,nonav,19,1,11,2449,200
2014-04-04T13:26:45.000Z,affil,afid,13868,nonav,19,0,3,607,200
2014-04-04T13:26:45.000Z,affil,afid,27496,nonav,18,0,11,2331,200
2014-04-04T13:26:45.000Z,affil,afid,58870,nonav,18,0,2,548,200
2014-04-04T13:26:45.000Z,affil,afid,66042,nonav,19,0,4,909,200
2014-04-04T13:26:45.000Z,affil,afid,38026,nonav,17,0,1,427,200
2014-04-04T13:26:45.000Z,affil,afid,83084,nonav,19,0,1,386,200
2014-04-04T13:26:45.000Z,affil,afid,3897,nonav,18,0,2,588,200
2014-04-04T13:26:45.000Z,affil,afid,50263,nonav,51,1,122,24021,200
2014-04-04T13:26:45.000Z,affil,afid,78193,nonav,17,0,1,621,200
2014-04-04T13:26:45.000Z,affil,afid,21489,nonav,18,0,1,385,200
2014-04-04T13:26:45.000Z,affil,afid,86898,nonav,16,0,3,684,200
2014-04-04T13:26:45.000Z,affil,afid,58355,nonav,15,0,1,395,200
2014-04-04T13:26:45.000Z,affil,afid,49596,nonav,14,0,3,790,200
2014-04-04T13:26:45.000Z,affil,afid,61947,nonav,16,0,1,359,200
2014-04-04T13:26:45.000Z,affil,afid,14368,nonav,16,1,1,418,200
2014-04-04T13:26:46.000Z,affil,afid,47904,nonav,16,1,3,797,200
2014-04-04T13:26:46.000Z,affil,afid,56196,nonav,19,2,36,6796,200
2014-04-04T13:26:46.000Z,affil,afid,40229,nonav,19,2,32,6347,200
2014-04-04T13:26:46.000Z,affil,afid,50578,nonav,17,1,10,2183,200
2014-04-04T13:26:46.000Z,affil,afid,19236,nonav,17,0,1,629,200
2014-04-04T13:26:46.000Z,affil,afid,3895,nonav,16,0,2,526,200
2014-04-04T13:26:46.000Z,affil,afid,87844,nonav,15,0,1,393,200
2014-04-04T13:26:46.000Z,affil,afid,78788,nonav,16,0,1,479,200
2014-04-04T13:26:46.000Z,affil,user,311,nav,21,2,13,3090,200
2014-04-04T13:26:46.000Z,affil,afid,11764,nonav,21,0,6,973,200
2014-04-04T13:26:46.000Z,affil,afid,77308,nonav,16,0,10,2131,200
2014-04-04T13:26:46.000Z,affil,afid,999,nonav,31,2,150,32599,200
2014-04-04T13:26:46.000Z,affil,afid,65040,nonav,16,1,4,1035,200
2014-04-04T13:26:46.000Z,affil,afid,53556,nonav,14,0,2,563,200
2014-04-04T13:26:46.000Z,affil,afid,13664,nonav,15,1,2,478,200
2014-04-04T13:26:46.000Z,affil,afid,31837,nonav,27,2,124,24436,200
2014-04-04T13:26:46.000Z,affil,afid,57454,nonav,17,0,3,699,200
2014-04-04T13:26:46.000Z,affil,afid,81569,nonav,16,1,3,906,200
2014-04-04T13:26:46.000Z,affil,user,461,nav,16,1,4,1367,200
2014-04-04T13:26:46.000Z,affil,afid,79975,nonav,15,0,1,398,200
2014-04-04T13:26:46.000Z,affil,afid,71793,nonav,16,1,11,2890,200
2014-04-04T13:26:46.000Z,affil,afid,55587,nonav,17,0,11,2562,200
2014-04-04T13:26:46.000Z,affil,afid,46241,nonav,14,0,2,608,200
2014-04-04T13:26:46.000Z,affil,afid,27248,nonav,16,0,1,394,200
2014-04-04T13:26:46.000Z,affil,afid,57342,nonav,16,0,3,753,200
2014-04-04T13:26:46.000Z,affil,afid,32378,nonav,15,0,5,1201,200
2014-04-04T13:26:46.000Z,affil,afid,4840,nonav,15,0,2,594,200
2014-04-04T13:26:46.000Z,affil,afid,30002,nonav,16,0,2,643,200
2014-04-04T13:26:46.000Z,affil,afid,80328,nonav,16,0,2,682,200
2014-04-04T13:26:23.000Z,affil,afid,45045,nonav,19,0,1,434,200
