2014-04-10T19:25:41.000Z,auth,auid,90227,nonav,40,28,1,14715,200
2014-04-10T19:25:41.000Z,auth,auid,158860,nonav,27,15,1,20073,200
2014-04-10T19:25:41.000Z,auth,auid,108760,nonav,57,37,1,64347,200
2014-04-10T19:25:41.000Z,auth,auid,3201,nonav,27,15,1,1724,200
2014-04-10T19:25:41.000Z,auth,auid,34656,nonav,38,27,1,2859,200
2014-04-10T19:25:41.000Z,auth,auid,78260,nonav,42,31,1,33335,200
2014-04-10T19:25:41.000Z,auth,auidafid,35744,nonav,148,125,2,19368,200
2014-04-10T19:25:41.000Z,auth,auidafid,14961,nonav,141,122,9,90743,200
2014-04-10T19:25:41.000Z,auth,auidafid,34722,nonav,20,11,1,8020,200
2014-04-10T19:25:41.000Z,auth,user,6369,nav,63,55,3,19612,200
2014-04-10T19:25:41.000Z,auth,user,3932,nav,63,54,5,47710,200
2014-04-10T19:25:41.000Z,auth,auid,53592,nonav,60,42,14,197480,200
2014-04-10T19:25:41.000Z,auth,auid,140893,nonav,18,12,1,3049,200
2014-04-10T19:25:41.000Z,auth,auid,84120,nonav,16,8,1,3118,200
2014-04-10T19:25:41.000Z,auth,auid,81174,nonav,16,9,1,12493,200
2014-04-10T19:25:41.000Z,auth,auid,57465,nonav,18,13,1,13223,200
2014-04-10T19:25:41.000Z,auth,user,7026,nav,25,18,0,836,200
2014-04-10T19:25:41.000Z,auth,auid,92233,nonav,19,13,1,2722,200
2014-04-10T19:25:41.000Z,auth,auid,38334,nonav,26,15,1,35134,200
2014-04-10T19:25:41.000Z,auth,auid,122410,nonav,23,15,1,17152,200
2014-04-10T19:25:41.000Z,auth,auidafid,33239,nonav,75,59,1,91354,200
2014-04-10T19:25:41.000Z,auth,user,36346,nav,111,100,0,838,200
2014-04-10T19:25:41.000Z,auth,auid,156300,nonav,25,16,1,10876,200
2014-04-10T19:25:42.000Z,auth,auid,93555,nonav,28,17,2,20074,200
2014-04-10T19:25:42.000Z,auth,auidafid,19730,nonav,75,58,4,84070,200
2014-04-10T19:25:42.000Z,auth,auid,62915,nonav,36,23,1,17314,200
2014-04-10T19:25:42.000Z,auth,auid,40142,nonav,30,22,1,2752,200
2014-04-10T19:25:42.000Z,auth,auid,57568,nonav,28,17,1,33558,200
2014-04-10T19:25:42.000Z,auth,auid,44685,nonav,24,16,1,18878,200
2014-04-10T19:25:42.000Z,auth,auid,82054,nonav,58,22,1,24212,200
2014-04-10T19:25:30.000Z,auth,auid,95259,nonav,82,63,1,9550,200
2014-04-10T19:25:30.000Z,auth,auid,29324,nonav,59,29,1,10202,200
2014-04-10T19:25:30.000Z,auth,auidafid,48634,nonav,50,40,4,17236,200
2014-04-10T19:25:30.000Z,auth,auid,138526,nonav,28,15,1,16768,200
2014-04-10T19:25:30.000Z,auth,auid,29687,nonav,21,12,1,13496,200
2014-04-10T19:25:30.000Z,auth,auid,125536,nonav,22,14,1,36436,200
2014-04-10T19:25:30.000Z,auth,auid,55660,nonav,25,16,1,8277,200
2014-04-10T19:25:30.000Z,auth,auid,3325,nonav,24,14,1,8431,200
2014-04-10T19:25:30.000Z,auth,auidafid,4389,nonav,25,13,1,9266,200
2014-04-10T19:25:30.000Z,auth,auid,85744,nonav,18,11,1,14326,200
2014-04-10T19:25:30.000Z,auth,user,18553,nonav,14,6,504,493,200
2014-04-10T19:25:30.000Z,auth,auidafid,14655,nonav,26,17,2,13056,200
2014-04-10T19:25:31.000Z,auth,auid,91228,nonav,582,339,143,2555132,200
2014-04-10T19:25:31.000Z,auth,auid,20131,nonav,26,14,1,8302,200
2014-04-10T19:25:31.000Z,auth,auid,88940,nonav,27,16,1,30093,200
2014-04-10T19:25:31.000Z,auth,auid,66873,nonav,21,10,1,7855,200
2014-04-10T19:25:32.000Z,auth,auidafid,32089,nonav,2841,1597,726,12902883,200
2014-04-10T19:25:32.000Z,auth,auid,58947,nonav,659,11,1,59905,200
2014-04-10T19:25:32.000Z,auth,auidafid,12941,nonav,25,17,1,8462,200
2014-04-10T19:25:32.000Z,auth,auid,41951,nonav,23,13,1,20363,200
2014-04-10T19:25:32.000Z,auth,user,60144,nav,224,190,52,90114,200
2014-04-10T19:25:33.000Z,auth,auidafid,27168,nonav,3019,1580,657,12482723,200
2014-04-10T19:25:33.000Z,auth,auid,70301,nonav,719,22,1,7409,200
2014-04-10T19:25:33.000Z,auth,user,52743,nav,948,396,0,748,200
2014-04-10T19:25:33.000Z,auth,auid,63172,nonav,31,21,1,13561,200
2014-04-10T19:25:33.000Z,auth,auid,171855,nonav,31,24,1,2899,200
2014-04-10T19:25:33.000Z,auth,auid,91276,nonav,29,16,1,11417,200
2014-04-10T19:25:33.000Z,auth,user,11232,nav,93,81,1,23993,200
2014-04-10T19:25:33.000Z,auth,user,54678,nav,106,93,1,23229,200
2014-04-10T19:25:33.000Z,auth,user,47121,nonav,25,17,1349,494,200
2014-04-10T19:25:33.000Z,auth,user,45949,nav,143,122,20,114814,200
2014-04-10T19:25:33.000Z,auth,user,37768,nav,93,82,2,15359,200
2014-04-10T19:25:33.000Z,auth,auid,32979,nonav,29,12,0,567,200
2014-04-10T19:25:33.000Z,auth,auidafid,27797,nonav,153,108,10,452422,200
2014-04-10T19:25:33.000Z,auth,auid,139153,nonav,21,13,1,21803,200
2014-04-10T19:25:33.000Z,auth,auid,26664,nonav,28,19,1,12931,200
2014-04-10T19:25:33.000Z,auth,auid,124601,nonav,15,8,1,6686,200
2014-04-10T19:25:33.000Z,auth,auid,97858,nonav,19,14,1,6632,200
2014-04-10T19:25:33.000Z,auth,auid,92710,nonav,28,17,1,7711,200
2014-04-10T19:25:33.000Z,auth,user,44896,nav,70,42,2,16728,200
2014-04-10T19:25:33.000Z,auth,user,10028,nonav,204,171,0,569,200
2014-04-10T19:25:34.000Z,auth,auid,70521,nonav,50,34,1,6263,200
2014-04-10T19:25:34.000Z,auth,auid,45222,nonav,38,24,2,14683,200
2014-04-10T19:25:34.000Z,auth,auid,139858,nonav,507,339,75,1061715,200
2014-04-10T19:25:34.000Z,auth,auid,97545,nonav,96,39,2,4511,200
2014-04-10T19:25:34.000Z,auth,auid,80673,nonav,58,31,1,15382,200
2014-04-10T19:25:34.000Z,auth,auid,34171,nonav,23,12,1,29667,200
2014-04-10T19:25:34.000Z,auth,auid,93450,nonav,23,14,1,18947,200
2014-04-10T19:25:34.000Z,auth,user,18064,nonav,71,63,15356,495,200
2014-04-10T19:25:34.000Z,auth,auid,10015,nonav,31,14,1,4161,200
2014-04-10T19:25:34.000Z,auth,user,11172,nav,91,77,4,51104,200
2014-04-10T19:25:35.000Z,auth,auidafid,38833,nonav,790,440,156,3843979,200
2014-04-10T19:25:35.000Z,auth,auid,144705,nonav,33,23,1,10335,200
2014-04-10T19:25:35.000Z,auth,auid,7129,nonav,31,20,1,19782,200
2014-04-10T19:25:35.000Z,auth,auid,2898,nonav,19,12,1,7281,200
2014-04-10T19:25:35.000Z,auth,auid,102140,nonav,19,10,1,3005,200
2014-04-10T19:25:35.000Z,auth,auid,114818,nonav,18,10,1,14847,200
2014-04-10T19:25:35.000Z,auth,auid,139468,nonav,18,11,1,14134,200
2014-04-10T19:25:35.000Z,auth,user,21249,nav,81,73,1,13420,200
2014-04-10T19:25:35.000Z,auth,auid,140541,nonav,21,13,1,3943,200
2014-04-10T19:25:35.000Z,auth,auid,98507,nonav,28,18,1,11159,200
2014-04-10T19:25:35.000Z,auth,auid,3072,nonav,17,10,1,9462,200
2014-04-10T19:25:35.000Z,auth,auidafid,30935,nonav,59,36,4,220503,200
2014-04-10T19:25:36.000Z,auth,auidafid,628,nonav,230,213,4,77020,200
2014-04-10T19:25:36.000Z,auth,auid,3266,nonav,49,31,1,11293,200
2014-04-10T19:25:36.000Z,auth,user,19295,nonav,20,11,0,491,200
2014-04-10T19:25:36.000Z,auth,auid,18298,nonav,23,16,1,15160,200
2014-04-10T19:25:36.000Z,auth,user,49887,nav,54,43,1,5038,200
2014-04-10T19:25:36.000Z,auth,auid,49202,nonav,59,45,1,21622,200
2014-04-10T19:25:37.000Z,auth,auidafid,31917,nonav,2946,1755,665,13284519,200
2014-04-10T19:25:37.000Z,auth,auidafid,45024,nonav,669,42,4,95969,200
2014-04-10T19:25:37.000Z,auth,auid,116289,nonav,26,15,1,17723,200
2014-04-10T19:25:37.000Z,auth,auid,48639,nonav,56,40,1,30026,200
2014-04-10T19:25:37.000Z,auth,auid,176051,nonav,34,21,1,38427,200
2014-04-10T19:25:37.000Z,auth,auid,80873,nonav,29,16,1,15529,200
2014-04-10T19:25:37.000Z,auth,auid,129373,nonav,43,30,1,8981,200
2014-04-10T19:25:37.000Z,auth,user,34114,nonav,58,48,0,569,200
2014-04-10T19:25:37.000Z,auth,auidafid,42802,nonav,114,101,1,72836,200
2014-04-10T19:25:37.000Z,auth,auidafid,3832,nonav,140,56,1,19861,200
2014-04-10T19:25:37.000Z,auth,auid,57207,nonav,60,38,4,84366,200
2014-04-10T19:25:37.000Z,auth,user,41904,nav,4242,4101,28231,990159,200
2014-04-10T19:25:37.000Z,auth,auid,57508,nonav,103,15,1,3202,200
2014-04-10T19:25:37.000Z,auth,user,52357,nav,134,100,2,25439,200
2014-04-10T19:25:37.000Z,auth,auid,17956,nonav,21,13,1,7267,200
2014-04-10T19:25:37.000Z,auth,auidafid,38294,nonav,28,18,1,15742,200
2014-04-10T19:25:37.000Z,auth,auid,55853,nonav,20,14,1,2893,200
2014-04-10T19:25:37.000Z,auth,user,18662,nav,60,47,2,16844,200
2014-04-10T19:25:37.000Z,auth,auid,26947,nonav,34,24,4,29449,200
2014-04-10T19:25:37.000Z,auth,auid,175094,nonav,22,15,1,6478,200
2014-04-10T19:25:37.000Z,auth,auid,158806,nonav,28,15,1,40227,200
2014-04-10T19:25:37.000Z,auth,auid,72222,nonav,18,12,1,2551,200
2014-04-10T19:25:37.000Z,auth,user,780,nav,41,32,0,836,200
2014-04-10T19:25:37.000Z,auth,auid,74759,nonav,22,11,1,18449,200
2014-04-10T19:25:37.000Z,auth,auid,24383,nonav,22,13,1,12071,200
2014-04-10T19:25:37.000Z,auth,auid,114462,nonav,33,19,1,99617,200
2014-04-10T19:25:37.000Z,auth,auid,139971,nonav,16,9,1,5768,200
2014-04-10T19:25:37.000Z,auth,auid,79977,nonav,14,6,1,5188,200
2014-04-10T19:25:38.000Z,auth,auid,36542,nonav,23,16,1,4482,200
2014-04-10T19:25:38.000Z,auth,auidafid,11027,nonav,230,142,42,909880,200
2014-04-10T19:25:38.000Z,auth,auidafid,42808,nonav,95,36,2,132855,200
2014-04-10T19:27:17.000Z,auth,auid,136557,nonav,59,41,1,48902,200
2014-04-10T19:27:17.000Z,auth,auid,68741,nonav,89,45,1,19930,200
2014-04-10T19:27:18.000Z,auth,auid,145398,nonav,32,20,1,37983,200
2014-04-10T19:27:18.000Z,auth,auid,107687,nonav,35,24,1,9813,200
2014-04-10T19:27:18.000Z,auth,auid,76727,nonav,35,15,1,38473,200
2014-04-10T19:27:18.000Z,auth,user,13576,nav,467,445,26,76765,200
2014-04-10T19:27:18.000Z,auth,user,49641,nav,228,215,1,18218,200
2014-04-10T19:27:18.000Z,auth,auid,63630,nav,110,82,1,17919,200
2014-04-10T19:27:18.000Z,auth,auid,57720,nonav,57,33,2,33816,200
2014-04-10T19:27:18.000Z,auth,auid,133943,nonav,25,11,1,39370,200
2014-04-10T19:27:18.000Z,auth,auid,165521,nonav,78,36,1,3895,200
2014-04-10T19:27:18.000Z,auth,auidafid,14749,nonav,137,128,2,21484,200
2014-04-10T19:27:18.000Z,auth,auid,16671,nonav,22,13,1,21705,200
2014-04-10T19:27:18.000Z,auth,auid,149715,nonav,34,21,1,14523,200
2014-04-10T19:27:18.000Z,auth,user,26649,nav,723,683,44,145021,200
2014-04-10T19:27:18.000Z,auth,auid,78496,nonav,26,17,1,15083,200
2014-04-10T19:27:18.000Z,auth,auid,51497,nonav,76,48,1,24064,200
2014-04-10T19:27:18.000Z,auth,auid,124445,nonav,98,47,1,33630,200
2014-04-10T19:27:18.000Z,auth,auid,157635,nonav,70,48,1,25206,200
2014-04-10T19:27:19.000Z,auth,auidafid,18491,nonav,262,227,5,82582,200
2014-04-10T19:27:19.000Z,auth,auid,163938,nonav,58,33,1,8746,200
2014-04-10T19:27:19.000Z,auth,auid,72622,nonav,54,28,1,11012,200
2014-04-10T19:27:19.000Z,auth,auid,24613,nonav,815,776,168,511361,200
2014-04-10T19:27:19.000Z,auth,auid,131575,nonav,46,29,2,7525,200
2014-04-10T19:27:19.000Z,auth,auid,116984,nonav,32,19,1,64348,200
2014-04-10T19:27:19.000Z,auth,auid,84283,nonav,43,14,1,15203,200
2014-04-10T19:27:19.000Z,auth,user,60339,nonav,60,52,8442,493,200
2014-04-10T19:27:19.000Z,auth,auid,72693,nonav,40,19,1,13201,200
2014-04-10T19:27:19.000Z,auth,auid,10234,nonav,41,25,1,35772,200
2014-04-10T19:27:19.000Z,auth,auid,1635,nonav,30,19,1,17404,200
2014-04-10T19:27:19.000Z,auth,auid,50019,nonav,46,21,1,17026,200
2014-04-10T19:27:19.000Z,auth,auid,45944,nonav,37,25,1,14280,200
2014-04-10T19:27:19.000Z,auth,auid,2644,nonav,43,27,1,52159,200
2014-04-10T19:27:19.000Z,auth,auid,123220,nonav,1089,783,200,3011094,200
2014-04-10T19:27:19.000Z,auth,user,29717,nav,259,134,1,7233,200
2014-04-10T19:27:19.000Z,auth,auid,35486,nonav,28,10,1,90208,200
2014-04-10T19:27:19.000Z,auth,auid,173556,nonav,23,15,1,22830,200
2014-04-10T19:27:19.000Z,auth,auid,17851,nonav,27,16,1,9909,200
2014-04-10T19:27:20.000Z,auth,auid,31426,nonav,25,17,1,18299,200
2014-04-10T19:27:20.000Z,auth,auidafid,31696,nonav,39,27,1,3702,200
2014-04-10T19:27:20.000Z,auth,user,27378,nav,314,308,0,836,200
2014-04-10T19:27:20.000Z,auth,user,44820,nav,330,313,1,40309,200
2014-04-10T19:27:20.000Z,auth,auid,155200,nonav,114,55,1,16549,200
2014-04-10T19:27:20.000Z,auth,auid,101645,nonav,118,84,4,29338,200
2014-04-10T19:27:20.000Z,auth,auid,131880,nonav,32,22,1,11727,200
2014-04-10T19:27:20.000Z,auth,auid,30412,nonav,108,87,1,17741,200
2014-04-10T19:27:20.000Z,auth,user,5455,nonav,487,459,1,15002,200
2014-04-10T19:27:20.000Z,auth,auidafid,9236,nonav,114,89,2,5635,200
2014-04-10T19:27:20.000Z,auth,auid,90500,nonav,24,15,1,4013,200
2014-04-10T19:27:20.000Z,auth,auid,172508,nonav,26,17,1,5093,200
2014-04-10T19:27:20.000Z,auth,auid,58303,nonav,35,21,1,18004,200
2014-04-10T19:27:20.000Z,auth,user,16538,nav,117,108,16,47319,200
2014-04-10T19:27:20.000Z,auth,auid,136101,nonav,22,13,1,13062,200
2014-04-10T19:27:20.000Z,auth,user,38606,nav,145,137,0,838,200
2014-04-10T19:27:20.000Z,auth,auid,33825,nonav,45,22,1,26521,200
2014-04-10T19:27:20.000Z,auth,auid,170107,nonav,59,51,1,3642,200
2014-04-10T19:27:20.000Z,auth,auid,159183,nonav,62,31,1,6406,200
2014-04-10T19:27:20.000Z,auth,user,12569,nav,309,290,1,32761,200
2014-04-10T19:27:21.000Z,auth,auid,114108,nonav,27,16,1,18989,200
2014-04-10T19:27:21.000Z,auth,user,47072,nonav,92,75,31,492,200
2014-04-10T19:27:21.000Z,auth,auid,72273,nonav,227,179,34,294305,200
2014-04-10T19:27:21.000Z,auth,auidafid,16071,nonav,27,18,1,13320,200
2014-04-10T19:27:21.000Z,auth,auid,142396,nonav,30,18,1,32172,200
2014-04-10T19:27:21.000Z,auth,user,41691,nav,60,44,1,18178,200
2014-04-10T19:27:21.000Z,auth,auid,13424,nonav,20,12,1,14363,200
2014-04-10T19:27:21.000Z,auth,auid,8698,nonav,20,10,1,19209,200
2014-04-10T19:27:21.000Z,auth,auidafid,48672,nonav,26,17,2,14023,200
2014-04-10T19:27:21.000Z,auth,auid,52839,nonav,23,12,1,30426,200
2014-04-10T19:27:21.000Z,auth,auidafid,47428,nonav,18,10,2,22298,200
2014-04-10T19:27:21.000Z,auth,auidafid,39192,nonav,38,23,5,60288,200
2014-04-10T19:27:21.000Z,auth,auidafid,45684,nonav,31,21,3,28245,200
2014-04-10T19:27:21.000Z,auth,auid,92339,nonav,17,10,1,12969,200
2014-04-10T19:27:21.000Z,auth,auidafid,31003,nonav,102,90,5,61713,200
2014-04-10T19:27:21.000Z,auth,auid,56589,nonav,132,99,17,134192,200
2014-04-10T19:27:21.000Z,auth,auid,168558,nonav,58,23,1,23153,200
2014-04-10T19:27:21.000Z,auth,auidafid,28379,nonav,697,432,152,2903493,200
2014-04-10T19:27:21.000Z,auth,user,16886,nonav,21,14,1289,494,200
2014-04-10T19:27:21.000Z,auth,auidafid,6305,nonav,64,50,8,82279,200
2014-04-10T19:27:21.000Z,auth,user,44520,nonav,23,12,0,569,200
2014-04-10T19:27:21.000Z,auth,auid,57717,nonav,19,10,1,13028,200
2014-04-10T19:27:21.000Z,auth,auidafid,23147,nonav,41,30,2,23754,200
2014-04-10T19:27:21.000Z,auth,user,54826,nav,41,32,0,838,200
2014-04-10T19:27:22.000Z,auth,auid,82663,nonav,27,13,1,19957,200
2014-04-10T19:27:22.000Z,auth,user,24790,nav,32,26,0,837,200
2014-04-10T19:27:22.000Z,auth,auidafid,51356,nonav,32,21,3,39378,200
2014-04-10T19:27:22.000Z,auth,user,12425,nav,246,220,56,218473,200
2014-04-10T19:27:22.000Z,auth,auid,12657,nonav,24,14,1,11582,200
2014-04-10T19:27:22.000Z,auth,user,52285,nav,46,38,2,5734,200
2014-04-10T19:27:22.000Z,auth,auidafid,34038,nonav,73,26,6,183625,200
2014-04-10T19:27:22.000Z,auth,auid,110134,nonav,38,17,1,46862,200
2014-04-10T19:27:22.000Z,auth,user,9465,nonav,24,17,0,568,200
2014-04-10T19:27:22.000Z,auth,auidafid,17775,nonav,32,22,1,7657,200
2014-04-10T19:27:22.000Z,auth,auidafid,37270,nonav,26,16,2,40501,200
2014-04-10T19:27:22.000Z,auth,user,984,nonav,20,13,0,566,200
2014-04-10T19:27:22.000Z,auth,auid,93982,nonav,19,11,1,13396,200
2014-04-10T19:27:22.000Z,auth,auidafid,51966,nonav,24,16,1,4156,200
2014-04-10T19:27:22.000Z,auth,auidafid,28102,nonav,58,40,2,79633,200
2014-04-10T19:27:22.000Z,auth,auidafid,32909,nonav,160,116,13,388160,200
2014-04-10T19:27:22.000Z,auth,user,60515,nav,112,96,1,23462,200
2014-04-10T19:27:22.000Z,auth,auid,55542,nonav,1348,1126,735,2468750,200
2014-04-10T19:27:29.000Z,auth,auidafid,49592,nonav,89,68,5,46184,200
2014-04-10T19:27:29.000Z,auth,auid,167162,nonav,117,95,33,188747,200
2014-04-10T19:27:29.000Z,auth,user,8408,nonav,26,13,0,568,200
2014-04-10T19:27:29.000Z,auth,user,15568,nonav,56,46,0,569,200
2014-04-10T19:27:29.000Z,auth,auidafid,51829,nonav,59,47,2,12927,200
2014-04-10T19:27:29.000Z,auth,auid,33855,nonav,20,12,1,4216,200
2014-04-10T19:27:29.000Z,auth,auid,122733,nonav,22,13,1,6122,200
2014-04-10T19:27:29.000Z,auth,auidafid,6575,nonav,65,56,2,9714,200
2014-04-10T19:27:30.000Z,auth,user,6349,nav,121,110,3,47445,200
2014-04-10T19:27:30.000Z,auth,auid,69443,nonav,42,26,1,16688,200
2014-04-10T19:27:30.000Z,auth,auid,137765,nonav,113,101,1,7534,200
2014-04-10T19:27:30.000Z,auth,auid,104511,nonav,35,20,1,10891,200
2014-04-10T19:27:30.000Z,auth,auid,92419,nonav,34,23,1,21121,200
2014-04-10T19:27:30.000Z,auth,auid,30007,nonav,33,26,1,12157,200
2014-04-10T19:27:30.000Z,auth,user,38731,nonav,48,39,0,569,200
2014-04-10T19:27:30.000Z,auth,auid,107284,nonav,27,15,1,5897,200
2014-04-10T19:27:30.000Z,auth,auid,149469,nonav,816,506,179,3091183,200
2014-04-10T19:27:30.000Z,auth,auid,143456,nonav,153,99,4,42424,200
2014-04-10T19:27:30.000Z,auth,auid,95360,nonav,39,24,1,6262,200
2014-04-10T19:27:30.000Z,auth,auid,114051,nonav,85,53,1,267905,200
2014-04-10T19:27:30.000Z,auth,auidafid,29064,nonav,49,41,1,12813,200
2014-04-10T19:27:30.000Z,auth,auid,80696,nonav,23,16,1,6357,200
2014-04-10T19:27:30.000Z,auth,auid,34671,nonav,21,14,1,3110,200
2014-04-10T19:27:30.000Z,auth,auid,43997,nonav,22,14,1,6104,200
2014-04-10T19:27:31.000Z,auth,auid,45651,nonav,23,16,1,12049,200
2014-04-10T19:27:31.000Z,auth,user,14093,nav,159,144,4,65265,200
2014-04-10T19:27:31.000Z,auth,auidafid,34538,nonav,39,26,3,72434,200
2014-04-10T19:27:31.000Z,auth,auidafid,24343,nonav,50,32,3,125571,200
2014-04-10T19:27:31.000Z,auth,auidafid,899,nonav,49,38,1,28207,200
2014-04-10T19:27:31.000Z,auth,auid,96552,nonav,27,20,1,26380,200
2014-04-10T19:27:31.000Z,auth,user,58625,nonav,55,42,656,493,200
2014-04-10T19:27:31.000Z,auth,auid,128692,nonav,62,31,1,22341,200
2014-04-10T19:27:31.000Z,auth,auidafid,31122,nonav,1658,1091,256,5811720,200
2014-04-10T19:27:31.000Z,auth,auid,26315,nonav,317,25,1,10546,200
2014-04-10T19:27:31.000Z,auth,auidafid,28771,nonav,396,160,3,93866,200
2014-04-10T19:27:31.000Z,auth,user,22398,nonav,17,10,0,569,200
2014-04-10T19:27:31.000Z,auth,auid,139742,nonav,22,12,1,14269,200
2014-04-10T19:27:31.000Z,auth,auid,64174,nonav,23,16,1,5648,200
2014-04-10T19:27:31.000Z,auth,auid,130212,nonav,19,11,1,12416,200
2014-04-10T19:27:31.000Z,auth,auidafid,12561,nonav,118,108,1,11664,200
2014-04-10T19:27:31.000Z,auth,auid,91474,nonav,189,123,37,697463,200
2014-04-10T19:27:31.000Z,auth,auid,50687,nonav,40,22,1,22055,200
2014-04-10T19:27:31.000Z,auth,auidafid,26875,nonav,280,122,42,931934,200
2014-04-10T19:27:31.000Z,auth,user,4582,nav,109,61,2,11579,200
2014-04-10T19:27:32.000Z,auth,auid,103980,nonav,38,23,1,11359,200
2014-04-10T19:27:32.000Z,auth,user,25926,nav,172,159,9,72830,200
2014-04-10T19:27:32.000Z,auth,auid,135408,nonav,17,9,0,567,200
2014-04-10T19:27:32.000Z,auth,auid,126344,nonav,26,9,1,8840,200
2014-04-10T19:27:32.000Z,auth,auidafid,5900,nonav,93,83,2,23765,200
2014-04-10T19:27:32.000Z,auth,auidafid,32343,nonav,91,76,3,82637,200
2014-04-10T19:27:32.000Z,auth,auid,120458,nonav,73,51,1,3851,200
2014-04-10T19:27:32.000Z,auth,auidafid,35121,nonav,75,63,3,17534,200
2014-04-10T19:27:32.000Z,auth,auid,18593,nonav,29,19,1,11269,200
2014-04-10T19:27:32.000Z,auth,auid,88141,nonav,28,17,1,31877,200
2014-04-10T19:27:32.000Z,auth,auid,42038,nonav,35,25,1,8722,200
2014-04-10T19:27:32.000Z,auth,auid,72110,nonav,304,191,1,16151,200
2014-04-10T19:27:32.000Z,auth,auid,78102,nonav,437,214,1,6149,200
2014-04-10T19:27:32.000Z,auth,auid,18525,nonav,173,103,1,3466,200
2014-04-10T19:27:33.000Z,auth,auid,114465,nonav,998,818,1,25934,200
2014-04-10T19:27:33.000Z,auth,auidafid,42307,nonav,489,473,6,31105,200
2014-04-10T19:27:33.000Z,auth,auid,95155,nonav,548,510,1,44712,200
2014-04-10T19:27:33.000Z,auth,auid,22632,nonav,22,14,1,3732,200
2014-04-10T19:27:33.000Z,auth,auid,129660,nonav,181,175,1,4356,200
2014-04-10T19:27:33.000Z,auth,auid,76440,nonav,232,150,1,45703,200
2014-04-10T19:27:33.000Z,auth,auidafid,20283,nonav,27,17,0,573,200
2014-04-10T19:27:33.000Z,auth,auid,71164,nonav,25,14,1,31950,200
2014-04-10T19:27:33.000Z,auth,auid,98618,nonav,26,17,1,15156,200
2014-04-10T19:27:33.000Z,auth,auid,6580,nonav,36,29,1,6293,200
2014-04-10T19:27:33.000Z,auth,user,53349,nav,85,77,1,10237,200
2014-04-10T19:27:33.000Z,auth,auidafid,27231,nonav,48,33,2,95880,200
2014-04-10T19:27:33.000Z,auth,auid,121561,nonav,32,19,1,41406,200
2014-04-10T19:27:33.000Z,auth,user,13140,nav,464,437,181,294368,200
2014-04-10T19:27:33.000Z,auth,auid,44720,nonav,30,18,1,11101,200
2014-04-10T19:27:33.000Z,auth,auid,22,nonav,36,25,1,5695,200
2014-04-10T19:27:33.000Z,auth,auid,155820,nonav,29,13,1,4348,200
2014-04-10T19:27:33.000Z,auth,auid,48925,nonav,30,14,1,35967,200
2014-04-10T19:27:33.000Z,auth,auid,170884,nonav,33,20,1,31970,200
2014-04-10T19:27:33.000Z,auth,user,15218,nav,160,152,1,8384,200
2014-04-10T19:27:33.000Z,auth,auid,65509,nonav,35,24,1,37675,200
2014-04-10T19:27:33.000Z,auth,auid,17010,nonav,61,54,1,4328,200
2014-04-10T19:27:33.000Z,auth,auid,122973,nonav,37,19,1,5991,200
2014-04-10T19:27:33.000Z,auth,auid,170355,nonav,21,15,1,23272,200
2014-04-10T19:27:33.000Z,auth,auidafid,19175,nonav,24,15,2,13344,200
2014-04-10T19:27:34.000Z,auth,auid,78008,nonav,22,14,1,21508,200
2014-04-10T19:27:34.000Z,auth,user,22108,nav,174,156,15,98205,200
2014-04-10T19:27:34.000Z,auth,auid,60444,nonav,22,11,1,3737,200
2014-04-10T19:27:34.000Z,auth,auid,170927,nonav,19,10,1,35675,200
2014-04-10T19:27:34.000Z,auth,auid,121825,nonav,17,10,1,9491,200
2014-04-10T19:27:34.000Z,auth,auid,131082,nonav,21,12,1,38659,200
2014-04-10T19:27:34.000Z,auth,auid,1827,nonav,17,10,1,10167,200
2014-04-10T19:27:34.000Z,auth,auidafid,6831,nonav,32,20,3,70330,200
2014-04-10T19:27:34.000Z,auth,auid,116073,nonav,21,13,1,23542,200
2014-04-10T19:27:34.000Z,auth,auidafid,17475,nonav,34,27,2,6524,200
2014-04-10T19:27:34.000Z,auth,auid,19745,nonav,23,16,1,23184,200
2014-04-10T19:27:34.000Z,auth,user,56521,nav,67,56,5,50013,200
2014-04-10T19:27:34.000Z,auth,auidafid,3782,nonav,35,24,3,50606,200
2014-04-10T19:27:35.000Z,auth,user,52358,nav,1039,1016,101,145243,200
2014-04-10T19:27:35.000Z,auth,user,16271,nonav,989,917,0,569,200
2014-04-10T19:27:35.000Z,auth,auidafid,42249,nonav,75,43,18,241720,200
2014-04-10T19:27:35.000Z,auth,auid,44153,nonav,29,20,1,22247,200
2014-04-10T19:27:22.000Z,auth,user,48872,nonav,82,66,0,568,200
2014-04-10T19:27:22.000Z,auth,auidafid,27232,nonav,114,42,5,150699,200
2014-04-10T19:27:22.000Z,auth,auid,133421,nonav,29,20,1,7601,200
2014-04-10T19:27:22.000Z,auth,user,2823,nonav,84,65,0,568,200
2014-04-10T19:27:22.000Z,auth,auidafid,47973,nonav,84,70,2,13690,200
2014-04-10T19:27:22.000Z,auth,auid,96587,nonav,42,30,1,8062,200
2014-04-10T19:27:22.000Z,auth,auid,74406,nonav,31,20,1,3807,200
2014-04-10T19:27:22.000Z,auth,auid,85429,nonav,30,11,1,6456,200
2014-04-10T19:27:22.000Z,auth,auid,76955,nonav,48,33,1,3875,200
2014-04-10T19:27:23.000Z,auth,auid,164949,nonav,58,38,1,6082,200
2014-04-10T19:27:23.000Z,auth,auid,124905,nonav,110,68,1,19960,200
